,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
980,Ms. Y,4,Hotel room,Suburbs,2019,5,3,2 weeks,FALSE,6 results
981,Mr. X,4,Hotel room,Countryside,2018,5,3,2 weeks,FALSE,8 results
982,Mr. X,4,Hotel room,Countryside,2019,5,3,2 weeks,FALSE,2 results
983,Ms. Y,4,Hotel room,Countryside,2018,5,3,2 weeks,FALSE,3 results
984,Ms. Y,4,Hotel room,Countryside,2019,5,3,2 weeks,FALSE,9 results
985,Mr. X,4,Hotel room,City centre,2018,5,4,2 weeks,FALSE,7 results
986,Ms. Y,4,Hotel room,City centre,2018,5,4,2 weeks,FALSE,3 results
987,Ms. Y,4,Hotel room,City centre,2019,5,4,2 weeks,FALSE,2 results
988,Mr. X,4,Hotel room,Suburbs,2018,5,4,2 weeks,FALSE,5 results
989,Ms. Y,4,Hotel room,Suburbs,2018,5,4,2 weeks,FALSE,2 results
990,Ms. Y,4,Hotel room,Suburbs,2019,5,4,2 weeks,FALSE,5 results
991,Mr. X,4,Hotel room,Countryside,2018,5,4,2 weeks,FALSE,7 results
992,Mr. X,4,Hotel room,Countryside,2019,5,4,2 weeks,FALSE,2 results
993,Ms. Y,4,Hotel room,Countryside,2018,5,4,2 weeks,FALSE,9 results
994,Ms. Y,4,Hotel room,Countryside,2019,5,4,2 weeks,FALSE,6 results
995,Mr. X,4,Hotel room,City centre,2018,5,1,3 weeks,FALSE,7 results
996,Mr. X,4,Hotel room,City centre,2019,5,1,3 weeks,FALSE,5 results
997,Ms. Y,4,Hotel room,City centre,2018,5,1,3 weeks,FALSE,9 results
998,Ms. Y,4,Hotel room,City centre,2019,5,1,3 weeks,FALSE,9 results
999,Mr. X,4,Hotel room,Suburbs,2018,5,1,3 weeks,FALSE,5 results
1000,Mr. X,4,Hotel room,Suburbs,2019,5,1,3 weeks,FALSE,4 results
1001,Ms. Y,4,Hotel room,Suburbs,2018,5,1,3 weeks,FALSE,2 results
1002,Ms. Y,4,Hotel room,Suburbs,2019,5,1,3 weeks,FALSE,7 results
1003,Mr. X,4,Hotel room,Countryside,2019,5,1,3 weeks,FALSE,2 results
1004,Ms. Y,4,Hotel room,Countryside,2018,5,1,3 weeks,FALSE,7 results
1005,Ms. Y,4,Hotel room,Countryside,2019,5,1,3 weeks,FALSE,3 results
1006,Mr. X,4,Hotel room,City centre,2018,5,2,3 weeks,FALSE,9 results
1007,Mr. X,4,Hotel room,City centre,2019,5,2,3 weeks,FALSE,4 results
1008,Ms. Y,4,Hotel room,City centre,2018,5,2,3 weeks,FALSE,7 results
1009,Mr. X,4,Hotel room,Suburbs,2018,5,2,3 weeks,FALSE,5 results
1010,Mr. X,4,Hotel room,Suburbs,2019,5,2,3 weeks,FALSE,6 results
1011,Ms. Y,4,Hotel room,Suburbs,2018,5,2,3 weeks,FALSE,5 results
1012,Ms. Y,4,Hotel room,Suburbs,2019,5,2,3 weeks,FALSE,4 results
1013,Mr. X,4,Hotel room,Countryside,2018,5,2,3 weeks,FALSE,4 results
1014,Mr. X,4,Hotel room,Countryside,2019,5,2,3 weeks,FALSE,9 results
1015,Ms. Y,4,Hotel room,Countryside,2018,5,2,3 weeks,FALSE,3 results
1016,Ms. Y,4,Hotel room,Countryside,2019,5,2,3 weeks,FALSE,5 results
1017,Mr. X,4,Hotel room,City centre,2018,5,3,3 weeks,FALSE,7 results
1018,Mr. X,4,Hotel room,City centre,2019,5,3,3 weeks,FALSE,8 results
1019,Ms. Y,4,Hotel room,City centre,2018,5,3,3 weeks,FALSE,7 results
1020,Ms. Y,4,Hotel room,City centre,2019,5,3,3 weeks,FALSE,8 results
1021,Mr. X,4,Hotel room,Suburbs,2018,5,3,3 weeks,FALSE,2 results
1022,Mr. X,4,Hotel room,Suburbs,2019,5,3,3 weeks,FALSE,7 results
1023,Ms. Y,4,Hotel room,Suburbs,2019,5,3,3 weeks,FALSE,5 results
1024,Mr. X,4,Hotel room,Countryside,2018,5,3,3 weeks,FALSE,5 results
1025,Mr. X,4,Hotel room,Countryside,2019,5,3,3 weeks,FALSE,7 results
1026,Ms. Y,4,Hotel room,Countryside,2018,5,3,3 weeks,FALSE,3 results
1027,Ms. Y,4,Hotel room,Countryside,2019,5,3,3 weeks,FALSE,8 results
1028,Mr. X,4,Hotel room,City centre,2018,5,4,3 weeks,FALSE,6 results
1029,Mr. X,4,Hotel room,City centre,2019,5,4,3 weeks,FALSE,9 results
1030,Ms. Y,4,Hotel room,City centre,2018,5,4,3 weeks,FALSE,4 results
1031,Ms. Y,4,Hotel room,City centre,2019,5,4,3 weeks,FALSE,9 results
1032,Mr. X,4,Hotel room,Suburbs,2018,5,4,3 weeks,FALSE,6 results
1033,Mr. X,4,Hotel room,Suburbs,2019,5,4,3 weeks,FALSE,7 results
1034,Ms. Y,4,Hotel room,Suburbs,2018,5,4,3 weeks,FALSE,5 results
1035,Ms. Y,4,Hotel room,Suburbs,2019,5,4,3 weeks,FALSE,7 results
1036,Mr. X,4,Hotel room,Countryside,2018,5,4,3 weeks,FALSE,4 results
1037,Mr. X,4,Hotel room,Countryside,2019,5,4,3 weeks,FALSE,5 results
1038,Ms. Y,4,Hotel room,Countryside,2018,5,4,3 weeks,FALSE,4 results
1039,Ms. Y,4,Hotel room,Countryside,2019,5,4,3 weeks,FALSE,5 results
1040,Mr. X,4,Hotel room,City centre,2018,5,1,1 month,FALSE,3 results
1041,Mr. X,4,Hotel room,City centre,2019,5,1,1 month,FALSE,6 results
1042,Ms. Y,4,Hotel room,City centre,2018,5,1,1 month,FALSE,4 results
1043,Ms. Y,4,Hotel room,City centre,2019,5,1,1 month,FALSE,2 results
1044,Mr. X,4,Hotel room,Suburbs,2018,5,1,1 month,FALSE,3 results
1045,Mr. X,4,Hotel room,Suburbs,2019,5,1,1 month,FALSE,2 results
1046,Ms. Y,4,Hotel room,Suburbs,2018,5,1,1 month,FALSE,7 results
1047,Ms. Y,4,Hotel room,Suburbs,2019,5,1,1 month,FALSE,6 results
1048,Mr. X,4,Hotel room,Countryside,2018,5,1,1 month,FALSE,6 results
1049,Ms. Y,4,Hotel room,Countryside,2018,5,1,1 month,FALSE,8 results
1050,Ms. Y,4,Hotel room,Countryside,2019,5,1,1 month,FALSE,8 results
1051,Mr. X,4,Hotel room,City centre,2018,5,2,1 month,FALSE,4 results
1052,Mr. X,4,Hotel room,City centre,2019,5,2,1 month,FALSE,9 results
1053,Ms. Y,4,Hotel room,City centre,2018,5,2,1 month,FALSE,3 results
1054,Ms. Y,4,Hotel room,City centre,2019,5,2,1 month,FALSE,6 results
1055,Mr. X,4,Hotel room,Suburbs,2018,5,2,1 month,FALSE,2 results
1056,Mr. X,4,Hotel room,Suburbs,2019,5,2,1 month,FALSE,2 results
1057,Ms. Y,4,Hotel room,Suburbs,2018,5,2,1 month,FALSE,5 results
1058,Mr. X,4,Hotel room,Countryside,2019,5,2,1 month,FALSE,8 results
1059,Ms. Y,4,Hotel room,Countryside,2018,5,2,1 month,FALSE,3 results
1060,Ms. Y,4,Hotel room,Countryside,2019,5,2,1 month,FALSE,5 results
1061,Mr. X,4,Hotel room,City centre,2019,5,3,1 month,FALSE,8 results
1062,Ms. Y,4,Hotel room,City centre,2018,5,3,1 month,FALSE,2 results
1063,Ms. Y,4,Hotel room,City centre,2019,5,3,1 month,FALSE,9 results
1064,Mr. X,4,Hotel room,Suburbs,2019,5,3,1 month,FALSE,9 results
1065,Ms. Y,4,Hotel room,Suburbs,2018,5,3,1 month,FALSE,4 results
1066,Ms. Y,4,Hotel room,Suburbs,2019,5,3,1 month,FALSE,6 results
1067,Mr. X,4,Hotel room,Countryside,2018,5,3,1 month,FALSE,7 results
1068,Mr. X,4,Hotel room,Countryside,2019,5,3,1 month,FALSE,7 results
1069,Ms. Y,4,Hotel room,Countryside,2018,5,3,1 month,FALSE,7 results
1070,Ms. Y,4,Hotel room,Countryside,2019,5,3,1 month,FALSE,6 results
1071,Mr. X,4,Hotel room,City centre,2018,5,4,1 month,FALSE,2 results
1072,Mr. X,4,Hotel room,City centre,2019,5,4,1 month,FALSE,3 results
1073,Ms. Y,4,Hotel room,City centre,2018,5,4,1 month,FALSE,5 results
1074,Ms. Y,4,Hotel room,City centre,2019,5,4,1 month,FALSE,5 results
1075,Mr. X,4,Hotel room,Suburbs,2018,5,4,1 month,FALSE,3 results
1076,Mr. X,4,Hotel room,Suburbs,2019,5,4,1 month,FALSE,2 results
1077,Ms. Y,4,Hotel room,Suburbs,2018,5,4,1 month,FALSE,4 results
1078,Ms. Y,4,Hotel room,Suburbs,2019,5,4,1 month,FALSE,5 results
1079,Mr. X,4,Hotel room,Countryside,2018,5,4,1 month,FALSE,4 results
1080,Mr. X,4,Hotel room,Countryside,2019,5,4,1 month,FALSE,8 results
1081,Ms. Y,4,Hotel room,Countryside,2018,5,4,1 month,FALSE,5 results
1082,Ms. Y,4,Hotel room,Countryside,2019,5,4,1 month,FALSE,4 results
1083,Mr. X,4,Hotel room,City centre,2018,6,1,1-3 days,FALSE,6 results
1084,Mr. X,4,Hotel room,City centre,2019,6,1,1-3 days,FALSE,2 results
1085,Ms. Y,4,Hotel room,City centre,2018,6,1,1-3 days,FALSE,8 results
1086,Ms. Y,4,Hotel room,City centre,2019,6,1,1-3 days,FALSE,2 results
1087,Mr. X,4,Hotel room,Suburbs,2018,6,1,1-3 days,FALSE,3 results
1088,Ms. Y,4,Hotel room,Suburbs,2018,6,1,1-3 days,FALSE,7 results
1089,Ms. Y,4,Hotel room,Suburbs,2019,6,1,1-3 days,FALSE,2 results
1090,Mr. X,4,Hotel room,Countryside,2018,6,1,1-3 days,FALSE,7 results
1091,Mr. X,4,Hotel room,Countryside,2019,6,1,1-3 days,FALSE,4 results
1092,Ms. Y,4,Hotel room,Countryside,2018,6,1,1-3 days,FALSE,4 results
1093,Mr. X,4,Hotel room,City centre,2018,6,2,1-3 days,FALSE,3 results
1094,Mr. X,4,Hotel room,City centre,2019,6,2,1-3 days,FALSE,5 results
1095,Ms. Y,4,Hotel room,City centre,2018,6,2,1-3 days,FALSE,4 results
1096,Ms. Y,4,Hotel room,City centre,2019,6,2,1-3 days,FALSE,3 results
1097,Mr. X,4,Hotel room,Suburbs,2018,6,2,1-3 days,FALSE,4 results
1098,Mr. X,4,Hotel room,Suburbs,2019,6,2,1-3 days,FALSE,2 results
1099,Ms. Y,4,Hotel room,Suburbs,2018,6,2,1-3 days,FALSE,6 results
1100,Ms. Y,4,Hotel room,Suburbs,2019,6,2,1-3 days,FALSE,9 results
1101,Mr. X,4,Hotel room,Countryside,2018,6,2,1-3 days,FALSE,4 results
1102,Mr. X,4,Hotel room,Countryside,2019,6,2,1-3 days,FALSE,3 results
1103,Ms. Y,4,Hotel room,Countryside,2018,6,2,1-3 days,FALSE,5 results
1104,Ms. Y,4,Hotel room,Countryside,2019,6,2,1-3 days,FALSE,8 results
1105,Mr. X,4,Hotel room,City centre,2018,6,3,1-3 days,FALSE,2 results
1106,Mr. X,4,Hotel room,City centre,2019,6,3,1-3 days,FALSE,5 results
1107,Ms. Y,4,Hotel room,City centre,2018,6,3,1-3 days,FALSE,8 results
1108,Ms. Y,4,Hotel room,City centre,2019,6,3,1-3 days,FALSE,9 results
1109,Mr. X,4,Hotel room,Suburbs,2018,6,3,1-3 days,FALSE,9 results
1110,Mr. X,4,Hotel room,Suburbs,2019,6,3,1-3 days,FALSE,3 results
1111,Ms. Y,4,Hotel room,Suburbs,2018,6,3,1-3 days,FALSE,8 results
1112,Ms. Y,4,Hotel room,Suburbs,2019,6,3,1-3 days,FALSE,3 results
1113,Mr. X,4,Hotel room,Countryside,2018,6,3,1-3 days,FALSE,4 results
1114,Mr. X,4,Hotel room,Countryside,2019,6,3,1-3 days,FALSE,8 results
1115,Ms. Y,4,Hotel room,Countryside,2018,6,3,1-3 days,FALSE,3 results
1116,Ms. Y,4,Hotel room,Countryside,2019,6,3,1-3 days,FALSE,9 results
1117,Mr. X,4,Hotel room,City centre,2019,6,4,1-3 days,FALSE,5 results
1118,Ms. Y,4,Hotel room,City centre,2019,6,4,1-3 days,FALSE,3 results
1119,Mr. X,4,Hotel room,Suburbs,2018,6,4,1-3 days,FALSE,3 results
1120,Mr. X,4,Hotel room,Suburbs,2019,6,4,1-3 days,FALSE,9 results
1121,Ms. Y,4,Hotel room,Suburbs,2018,6,4,1-3 days,FALSE,6 results
1122,Ms. Y,4,Hotel room,Suburbs,2019,6,4,1-3 days,FALSE,3 results
1123,Mr. X,4,Hotel room,Countryside,2019,6,4,1-3 days,FALSE,9 results
1124,Ms. Y,4,Hotel room,Countryside,2018,6,4,1-3 days,FALSE,6 results
1125,Ms. Y,4,Hotel room,Countryside,2019,6,4,1-3 days,FALSE,9 results
1126,Mr. X,4,Hotel room,City centre,2019,6,1,1 week,FALSE,6 results
1127,Ms. Y,4,Hotel room,City centre,2018,6,1,1 week,FALSE,3 results
1128,Ms. Y,4,Hotel room,City centre,2019,6,1,1 week,FALSE,7 results
1129,Mr. X,4,Hotel room,Suburbs,2018,6,1,1 week,FALSE,5 results
1130,Mr. X,4,Hotel room,Suburbs,2019,6,1,1 week,FALSE,7 results
1131,Ms. Y,4,Hotel room,Suburbs,2018,6,1,1 week,FALSE,4 results
1132,Ms. Y,4,Hotel room,Suburbs,2019,6,1,1 week,FALSE,6 results
1133,Mr. X,4,Hotel room,Countryside,2018,6,1,1 week,FALSE,3 results
1134,Mr. X,4,Hotel room,Countryside,2019,6,1,1 week,FALSE,5 results
1135,Ms. Y,4,Hotel room,Countryside,2018,6,1,1 week,FALSE,8 results
1136,Ms. Y,4,Hotel room,Countryside,2019,6,1,1 week,FALSE,5 results
1137,Mr. X,4,Hotel room,City centre,2018,6,2,1 week,FALSE,8 results
1138,Mr. X,4,Hotel room,City centre,2019,6,2,1 week,FALSE,2 results
1139,Ms. Y,4,Hotel room,City centre,2018,6,2,1 week,FALSE,6 results
1140,Ms. Y,4,Hotel room,City centre,2019,6,2,1 week,FALSE,9 results
1141,Mr. X,4,Hotel room,Suburbs,2018,6,2,1 week,FALSE,7 results
1142,Mr. X,4,Hotel room,Suburbs,2019,6,2,1 week,FALSE,6 results
1143,Ms. Y,4,Hotel room,Suburbs,2019,6,2,1 week,FALSE,4 results
1144,Mr. X,4,Hotel room,Countryside,2018,6,2,1 week,FALSE,7 results
1145,Mr. X,4,Hotel room,Countryside,2019,6,2,1 week,FALSE,2 results
1146,Ms. Y,4,Hotel room,Countryside,2018,6,2,1 week,FALSE,8 results
1147,Ms. Y,4,Hotel room,Countryside,2019,6,2,1 week,FALSE,5 results
1148,Mr. X,4,Hotel room,City centre,2018,6,3,1 week,FALSE,8 results
1149,Mr. X,4,Hotel room,City centre,2019,6,3,1 week,FALSE,6 results
1150,Ms. Y,4,Hotel room,City centre,2018,6,3,1 week,FALSE,8 results
1151,Ms. Y,4,Hotel room,City centre,2019,6,3,1 week,FALSE,5 results
1152,Mr. X,4,Hotel room,Suburbs,2018,6,3,1 week,FALSE,3 results
1153,Mr. X,4,Hotel room,Suburbs,2019,6,3,1 week,FALSE,8 results
1154,Ms. Y,4,Hotel room,Suburbs,2018,6,3,1 week,FALSE,8 results
1155,Ms. Y,4,Hotel room,Suburbs,2019,6,3,1 week,FALSE,7 results
1156,Mr. X,4,Hotel room,Countryside,2018,6,3,1 week,FALSE,9 results
1157,Mr. X,4,Hotel room,Countryside,2019,6,3,1 week,FALSE,7 results
1158,Ms. Y,4,Hotel room,Countryside,2019,6,3,1 week,FALSE,9 results
1159,Mr. X,4,Hotel room,City centre,2018,6,4,1 week,FALSE,6 results
1160,Mr. X,4,Hotel room,City centre,2019,6,4,1 week,FALSE,8 results
1161,Ms. Y,4,Hotel room,City centre,2018,6,4,1 week,FALSE,2 results
1162,Ms. Y,4,Hotel room,City centre,2019,6,4,1 week,FALSE,2 results
1163,Mr. X,4,Hotel room,Suburbs,2018,6,4,1 week,FALSE,6 results
1164,Mr. X,4,Hotel room,Suburbs,2019,6,4,1 week,FALSE,7 results
1165,Ms. Y,4,Hotel room,Suburbs,2018,6,4,1 week,FALSE,4 results
1166,Ms. Y,4,Hotel room,Suburbs,2019,6,4,1 week,FALSE,7 results
1167,Mr. X,4,Hotel room,Countryside,2018,6,4,1 week,FALSE,2 results
1168,Mr. X,4,Hotel room,Countryside,2019,6,4,1 week,FALSE,8 results
1169,Ms. Y,4,Hotel room,Countryside,2018,6,4,1 week,FALSE,8 results
1170,Ms. Y,4,Hotel room,Countryside,2019,6,4,1 week,FALSE,7 results
1171,Mr. X,4,Hotel room,City centre,2018,6,1,2 weeks,FALSE,8 results
1172,Mr. X,4,Hotel room,City centre,2019,6,1,2 weeks,FALSE,8 results
1173,Ms. Y,4,Hotel room,City centre,2018,6,1,2 weeks,FALSE,3 results
1174,Ms. Y,4,Hotel room,City centre,2019,6,1,2 weeks,FALSE,5 results
1175,Mr. X,4,Hotel room,Suburbs,2018,6,1,2 weeks,FALSE,2 results
1176,Mr. X,4,Hotel room,Suburbs,2019,6,1,2 weeks,FALSE,9 results
1177,Ms. Y,4,Hotel room,Suburbs,2019,6,1,2 weeks,FALSE,2 results
1178,Mr. X,4,Hotel room,Countryside,2018,6,1,2 weeks,FALSE,6 results
1179,Mr. X,4,Hotel room,Countryside,2019,6,1,2 weeks,FALSE,7 results
1180,Ms. Y,4,Hotel room,Countryside,2018,6,1,2 weeks,FALSE,5 results
1181,Ms. Y,4,Hotel room,Countryside,2019,6,1,2 weeks,FALSE,9 results
1182,Mr. X,4,Hotel room,City centre,2018,6,2,2 weeks,FALSE,9 results
1183,Mr. X,4,Hotel room,City centre,2019,6,2,2 weeks,FALSE,8 results
1184,Ms. Y,4,Hotel room,City centre,2018,6,2,2 weeks,FALSE,6 results
1185,Ms. Y,4,Hotel room,City centre,2019,6,2,2 weeks,FALSE,7 results
1186,Mr. X,4,Hotel room,Suburbs,2018,6,2,2 weeks,FALSE,6 results
1187,Mr. X,4,Hotel room,Suburbs,2019,6,2,2 weeks,FALSE,3 results
1188,Ms. Y,4,Hotel room,Suburbs,2018,6,2,2 weeks,FALSE,3 results
1189,Ms. Y,4,Hotel room,Suburbs,2019,6,2,2 weeks,FALSE,7 results
1190,Mr. X,4,Hotel room,Countryside,2018,6,2,2 weeks,FALSE,9 results
1191,Ms. Y,4,Hotel room,Countryside,2018,6,2,2 weeks,FALSE,5 results
1192,Ms. Y,4,Hotel room,Countryside,2019,6,2,2 weeks,FALSE,3 results
1193,Mr. X,4,Hotel room,City centre,2018,6,3,2 weeks,FALSE,3 results
1194,Mr. X,4,Hotel room,City centre,2019,6,3,2 weeks,FALSE,6 results
1195,Ms. Y,4,Hotel room,City centre,2018,6,3,2 weeks,FALSE,3 results
1196,Ms. Y,4,Hotel room,City centre,2019,6,3,2 weeks,FALSE,4 results
1197,Mr. X,4,Hotel room,Suburbs,2018,6,3,2 weeks,FALSE,3 results
1198,Mr. X,4,Hotel room,Suburbs,2019,6,3,2 weeks,FALSE,5 results
1199,Ms. Y,4,Hotel room,Suburbs,2018,6,3,2 weeks,FALSE,5 results
1200,Ms. Y,4,Hotel room,Suburbs,2019,6,3,2 weeks,FALSE,6 results
1201,Mr. X,4,Hotel room,Countryside,2018,6,3,2 weeks,FALSE,5 results
1202,Mr. X,4,Hotel room,Countryside,2019,6,3,2 weeks,FALSE,7 results
1203,Ms. Y,4,Hotel room,Countryside,2018,6,3,2 weeks,FALSE,8 results
1204,Ms. Y,4,Hotel room,Countryside,2019,6,3,2 weeks,FALSE,2 results
1205,Mr. X,4,Hotel room,City centre,2018,6,4,2 weeks,FALSE,8 results
1206,Mr. X,4,Hotel room,City centre,2019,6,4,2 weeks,FALSE,3 results
1207,Ms. Y,4,Hotel room,City centre,2018,6,4,2 weeks,FALSE,9 results
1208,Ms. Y,4,Hotel room,City centre,2019,6,4,2 weeks,FALSE,6 results
1209,Mr. X,4,Hotel room,Suburbs,2018,6,4,2 weeks,FALSE,8 results
1210,Mr. X,4,Hotel room,Suburbs,2019,6,4,2 weeks,FALSE,7 results
1211,Ms. Y,4,Hotel room,Suburbs,2018,6,4,2 weeks,FALSE,5 results
1212,Ms. Y,4,Hotel room,Suburbs,2019,6,4,2 weeks,FALSE,6 results
1213,Mr. X,4,Hotel room,Countryside,2018,6,4,2 weeks,FALSE,8 results
1214,Mr. X,4,Hotel room,Countryside,2019,6,4,2 weeks,FALSE,8 results
1215,Ms. Y,4,Hotel room,Countryside,2018,6,4,2 weeks,FALSE,8 results
1216,Ms. Y,4,Hotel room,Countryside,2019,6,4,2 weeks,FALSE,4 results
1217,Mr. X,4,Hotel room,City centre,2018,6,1,3 weeks,FALSE,2 results
1218,Mr. X,4,Hotel room,City centre,2019,6,1,3 weeks,FALSE,4 results
1219,Ms. Y,4,Hotel room,City centre,2018,6,1,3 weeks,FALSE,3 results
1220,Ms. Y,4,Hotel room,City centre,2019,6,1,3 weeks,FALSE,3 results
1221,Mr. X,4,Hotel room,Suburbs,2018,6,1,3 weeks,FALSE,2 results
1222,Ms. Y,4,Hotel room,Suburbs,2018,6,1,3 weeks,FALSE,6 results
1223,Ms. Y,4,Hotel room,Suburbs,2019,6,1,3 weeks,FALSE,4 results
1224,Mr. X,4,Hotel room,Countryside,2018,6,1,3 weeks,FALSE,9 results
1225,Mr. X,4,Hotel room,Countryside,2019,6,1,3 weeks,FALSE,2 results
1226,Ms. Y,4,Hotel room,Countryside,2019,6,1,3 weeks,FALSE,8 results
1227,Mr. X,4,Hotel room,City centre,2018,6,2,3 weeks,FALSE,2 results
1228,Mr. X,4,Hotel room,City centre,2019,6,2,3 weeks,FALSE,6 results
1229,Ms. Y,4,Hotel room,City centre,2018,6,2,3 weeks,FALSE,6 results
1230,Ms. Y,4,Hotel room,City centre,2019,6,2,3 weeks,FALSE,2 results
1231,Mr. X,4,Hotel room,Suburbs,2018,6,2,3 weeks,FALSE,7 results
1232,Mr. X,4,Hotel room,Suburbs,2019,6,2,3 weeks,FALSE,2 results
1233,Ms. Y,4,Hotel room,Suburbs,2019,6,2,3 weeks,FALSE,8 results
1234,Mr. X,4,Hotel room,Countryside,2018,6,2,3 weeks,FALSE,2 results
1235,Mr. X,4,Hotel room,Countryside,2019,6,2,3 weeks,FALSE,2 results
1236,Ms. Y,4,Hotel room,Countryside,2018,6,2,3 weeks,FALSE,6 results
1237,Ms. Y,4,Hotel room,Countryside,2019,6,2,3 weeks,FALSE,3 results
1238,Mr. X,4,Hotel room,City centre,2018,6,3,3 weeks,FALSE,4 results
1239,Mr. X,4,Hotel room,City centre,2019,6,3,3 weeks,FALSE,4 results
1240,Mr. X,4,Hotel room,Suburbs,2018,6,3,3 weeks,FALSE,7 results
1241,Mr. X,4,Hotel room,Suburbs,2019,6,3,3 weeks,FALSE,5 results
1242,Ms. Y,4,Hotel room,Suburbs,2018,6,3,3 weeks,FALSE,3 results
1243,Ms. Y,4,Hotel room,Suburbs,2019,6,3,3 weeks,FALSE,9 results
1244,Mr. X,4,Hotel room,Countryside,2018,6,3,3 weeks,FALSE,3 results
1245,Mr. X,4,Hotel room,Countryside,2019,6,3,3 weeks,FALSE,2 results
1246,Ms. Y,4,Hotel room,Countryside,2018,6,3,3 weeks,FALSE,4 results
1247,Ms. Y,4,Hotel room,Countryside,2019,6,3,3 weeks,FALSE,2 results
1248,Mr. X,4,Hotel room,City centre,2018,6,4,3 weeks,FALSE,2 results
1249,Mr. X,4,Hotel room,City centre,2019,6,4,3 weeks,FALSE,3 results
1250,Ms. Y,4,Hotel room,City centre,2018,6,4,3 weeks,FALSE,8 results
1251,Ms. Y,4,Hotel room,City centre,2019,6,4,3 weeks,FALSE,2 results
1252,Mr. X,4,Hotel room,Suburbs,2018,6,4,3 weeks,FALSE,7 results
1253,Mr. X,4,Hotel room,Suburbs,2019,6,4,3 weeks,FALSE,6 results
1254,Ms. Y,4,Hotel room,Suburbs,2018,6,4,3 weeks,FALSE,6 results
1255,Ms. Y,4,Hotel room,Suburbs,2019,6,4,3 weeks,FALSE,6 results
1256,Mr. X,4,Hotel room,Countryside,2018,6,4,3 weeks,FALSE,4 results
1257,Mr. X,4,Hotel room,Countryside,2019,6,4,3 weeks,FALSE,5 results
1258,Ms. Y,4,Hotel room,Countryside,2018,6,4,3 weeks,FALSE,9 results
1259,Ms. Y,4,Hotel room,Countryside,2019,6,4,3 weeks,FALSE,4 results
1260,Mr. X,4,Hotel room,City centre,2019,6,1,1 month,FALSE,8 results
1261,Ms. Y,4,Hotel room,City centre,2018,6,1,1 month,FALSE,7 results
1262,Mr. X,4,Hotel room,Suburbs,2018,6,1,1 month,FALSE,7 results
1263,Mr. X,4,Hotel room,Suburbs,2019,6,1,1 month,FALSE,9 results
1264,Ms. Y,4,Hotel room,Suburbs,2018,6,1,1 month,FALSE,2 results
1265,Ms. Y,4,Hotel room,Suburbs,2019,6,1,1 month,FALSE,9 results
1266,Mr. X,4,Hotel room,Countryside,2019,6,1,1 month,FALSE,3 results
1267,Ms. Y,4,Hotel room,Countryside,2018,6,1,1 month,FALSE,5 results
1268,Ms. Y,4,Hotel room,Countryside,2019,6,1,1 month,FALSE,5 results
1269,Mr. X,4,Hotel room,City centre,2018,6,2,1 month,FALSE,9 results
1270,Mr. X,4,Hotel room,City centre,2019,6,2,1 month,FALSE,4 results
1271,Ms. Y,4,Hotel room,City centre,2018,6,2,1 month,FALSE,5 results
1272,Ms. Y,4,Hotel room,City centre,2019,6,2,1 month,FALSE,4 results
1273,Mr. X,4,Hotel room,Suburbs,2019,6,2,1 month,FALSE,8 results
1274,Ms. Y,4,Hotel room,Suburbs,2018,6,2,1 month,FALSE,3 results
1275,Ms. Y,4,Hotel room,Suburbs,2019,6,2,1 month,FALSE,2 results
1276,Mr. X,4,Hotel room,Countryside,2018,6,2,1 month,FALSE,7 results
1277,Mr. X,4,Hotel room,Countryside,2019,6,2,1 month,FALSE,9 results
1278,Ms. Y,4,Hotel room,Countryside,2018,6,2,1 month,FALSE,5 results
1279,Ms. Y,4,Hotel room,Countryside,2019,6,2,1 month,FALSE,9 results
1280,Mr. X,4,Hotel room,City centre,2018,6,3,1 month,FALSE,2 results
1281,Mr. X,4,Hotel room,City centre,2019,6,3,1 month,FALSE,8 results
1282,Ms. Y,4,Hotel room,City centre,2018,6,3,1 month,FALSE,2 results
1283,Ms. Y,4,Hotel room,City centre,2019,6,3,1 month,FALSE,4 results
1284,Mr. X,4,Hotel room,Suburbs,2018,6,3,1 month,FALSE,2 results
1285,Mr. X,4,Hotel room,Suburbs,2019,6,3,1 month,FALSE,3 results
1286,Mr. X,4,Hotel room,Countryside,2018,6,3,1 month,FALSE,2 results
1287,Mr. X,4,Hotel room,Countryside,2019,6,3,1 month,FALSE,5 results
1288,Ms. Y,4,Hotel room,Countryside,2018,6,3,1 month,FALSE,2 results
1289,Ms. Y,4,Hotel room,Countryside,2019,6,3,1 month,FALSE,4 results
1290,Mr. X,4,Hotel room,City centre,2019,6,4,1 month,FALSE,9 results
1291,Ms. Y,4,Hotel room,City centre,2018,6,4,1 month,FALSE,6 results
1292,Ms. Y,4,Hotel room,City centre,2019,6,4,1 month,FALSE,3 results
1293,Mr. X,4,Hotel room,Suburbs,2018,6,4,1 month,FALSE,8 results
1294,Mr. X,4,Hotel room,Suburbs,2019,6,4,1 month,FALSE,4 results
1295,Ms. Y,4,Hotel room,Suburbs,2019,6,4,1 month,FALSE,4 results
1296,Mr. X,4,Hotel room,Countryside,2018,6,4,1 month,FALSE,5 results
1297,Mr. X,4,Hotel room,Countryside,2019,6,4,1 month,FALSE,8 results
1298,Ms. Y,4,Hotel room,Countryside,2018,6,4,1 month,FALSE,8 results
1299,Ms. Y,4,Hotel room,Countryside,2019,6,4,1 month,FALSE,6 results
